DateTime,Cogenerator_1_Electricity_OutFlow,FOGPump_AnaerobicDigester_2_FatOilGrease_Flow,GravityBeltThickener_AnaerobicDigester_1_TWAS_Flow,GravityThickener_AnaerobicDigester_1_TPS_Flow,RawSewageTank_LiftPump_UntreatedSewage_Flow,PrimaryClarifier_AerationBasin_PrimaryEffluent_Flow,PowerGrid_SVCW_Cogenerator_2_NaturalGas_Flow,GravityBeltThickener_AnaerobicDigester_3_TWAS_Flow,ScumPump_AnaerobicDigester_2_Scum_Flow,GravityThickener_AnaerobicDigester_3_TPS_Flow,Cogenerator_2_Electricity_OutFlow,FOGPump_AnaerobicDigester_3_FatOilGrease_Flow,FOGPump_AnaerobicDigester_1_FatOilGrease_Flow,ScumPump_AnaerobicDigester_1_Scum_Flow,AnaerobicDigester_3_Conditioner_Biogas_Flow,GravityBeltThickener_AnaerobicDigester_2_TWAS_Flow,PowerGrid_SVCW_Cogenerator_1_NaturalGas_Flow,GravityThickener_AnaerobicDigester_2_TPS_Flow,DualMediaFilter_ChlorineContactTank_UntreatedSewage_Flow,Conditioner_Cogenerator_2_Biogas_Flow,Conditioner_Flare_2_Biogas_Flow,AnaerobicDigester_1_Conditioner_Biogas_Flow,ScumPump_AnaerobicDigester_3_Scum_Flow,PowerGrid_SVCW_VirtualDemand_Electricity_Flow,Conditioner_Flare_1_Biogas_Flow,FoodWastePump_AnaerobicDigester_FoodWaste_Flow,Conditioner_Cogenerator_1_Biogas_Flow,AnaerobicDigester_2_Conditioner_Biogas_Flow,Cogenerator_Electricity_OutFlow,GravityBeltThickener_AnaerobicDigester_TWAS_Flow,GravityThickener_AnaerobicDigester_TPS_Flow,ScumPump_AnaerobicDigester_Scum_Flow,FOGPump_AnaerobicDigester_FatOilGrease_Flow,PowerGrid_SVCW_Cogenerator_NaturalGas_Flow,PowerGrid_SVCW_NaturalGas_Flow,AnaerobicDigester_Conditioner_Biogas_Flow,Conditioner_Cogenerator_Biogas_Flow,Conditioner_Flare_Biogas_Flow,Battery_VirtualDemand_Electricity_Flow,VirtualDemand_Electricity_InFlow,Conditioner_Biogas_OutFlow,Food Waste_Mass,hour,weekday,month,quarter,weekday0,weekday1,weekday2,weekday3,weekday4,weekday5,weekday6,hour0,hour1,hour2,hour3,hour4,hour5,hour6,hour7,hour8,hour9,hour10,hour11,hour12,hour13,hour14,hour15,hour16,hour17,hour18,hour19,hour20,hour21,hour22,hour23,month1,month2,month3,month4,month5,month6,month7,month8,month9,month10,month11,month12,quarter0,quarter1,quarter2,quarter3,Cogenerator_1_Electricity_OutFlow_capacity,Cogenerator_2_Electricity_OutFlow_capacity,Cogenerator_Electricity_OutFlow_capacity,Cogenerator_VirtualDemand_Electricity_Flow,GravityThickener_AnaerobicDigester_TPS_Flow_ma96,RawSewageTank_LiftPump_UntreatedSewage_Flow_ma96,GravityThickener_AnaerobicDigester_TPS_Flow_ma96_concentration,GravityBeltThickener_AnaerobicDigester_TWAS_Flow_ma96,GravityBeltThickener_AnaerobicDigester_TWAS_Flow_ma96_concentration,RawSewageTank_UntreatedSewage_Level,RawSewageTank_UntreatedSewage_NetFlow
2020-07-18 02:30:00,542.8756956888774,0.0,0.0,0.0,20101.60313,20101.60313,2.168399064839157e-07,0.0,0.0,0.820749545,6.230844248397253e-08,0.0,0.0,0.0,2179.830177,0.0,584.3578462896365,0.0,8052.982748,4.612579038654048e-07,4.807014583821088e-05,0.0,0.0,557.1135622488143,4.807014583821088e-05,0.0,6492.8655494944505,2874.579739,542.8756957511857,0.0,1.614840402,0.0,0.0,584.3578465064764,0.0,5054.409915,6492.865549955708,9.614029167535813e-05,0.0,1099.989258,6492.865646095999,0.0,2,5,7,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,542.8756957511857,1.1130192926145832,45312.67568739583,2.4563089151766436e-05,0.9993013663645832,2.2053461889087887e-05,0.0,0.0
2020-07-18 02:45:00,562.0980276252078,0.0,0.0,0.0,19958.90146,19958.90146,2.1662204095238625e-07,0.0,0.0,0.0,6.221819136971287e-08,0.0,0.0,0.0,2028.954254,0.0,605.0489964664959,0.0,39772.52368,4.6040736593749363e-07,4.8682561412273663e-05,0.0,0.0,514.433222312574,4.8682561412273663e-05,0.0,6722.767189784468,3503.696454,562.098027687426,0.335373067,1.434079596,0.0,0.0,605.0489966831179,0.0,5532.650707,6722.767190244876,9.736512282106166e-05,0.0,1076.53125,6722.767287609998,0.0,2,5,7,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,562.098027687426,1.1132892088333333,45297.77556333333,2.4577127573886756e-05,0.9863440401458333,2.1774668355773258e-05,0.0,0.0
2020-07-18 03:00:00,570.4338265013103,0.0,0.0,0.0,26640.12929,26640.12929,2.1655453132464434e-07,0.662006463,0.0,0.233114271,6.219221810312589e-08,0.0,0.0,0.0,2169.024493,0.0,614.0217477057734,0.0,26086.40177,4.6017171084293286e-07,4.840937457396583e-05,0.0,0.0,490.76734543649764,4.840937457396583e-05,0.0,6822.464456580077,3316.001596,570.4338265635024,1.547219833,0.658105298,0.0,0.0,614.0217479223279,0.0,5485.026089,6822.464457040249,9.681874914701976e-05,0.0,1061.201172,6822.4645538589975,0.0,3,5,7,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,570.4338265635024,1.10714178465625,45380.35478010416,2.4396939821670314e-05,0.9859691460833333,2.172678355779638e-05,0.0,0.0
2020-07-18 03:15:00,288.87887606142516,0.0,0.0,0.0,18310.03278,18310.03278,310.95264803651725,1.558995874,0.0,0.391190331,288.87887606142516,0.0,0.0,0.0,3048.267402,0.0,310.95264803651725,0.0,18411.63042,3455.029802249212,4.894528741265373e-05,0.0,0.0,489.5674428771496,4.894528741265373e-05,3.736771645,3455.029802249212,2510.396401,577.7577521228503,1.558995874,0.391190331,0.0,0.0,621.9052960730345,0.0,5558.663803,6910.059604498424,9.789057482549712e-05,0.0,1067.325195,6910.0597023889995,0.0,3,5,7,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,577.7577521228503,1.0956432459374998,45371.74578854166,2.4148139484070666e-05,0.98570680134375,2.1725123955725854e-05,0.0,0.0
2020-07-18 03:30:00,287.0442273343524,0.0,0.0,0.0,17600.48107,17600.48107,308.9778100633137,0.770002524,0.0,0.245092475,287.0442273343524,0.0,0.0,0.0,3074.680258,0.0,308.9778100633137,0.0,20133.25965,3433.087159933119,4.8914880669820685e-05,0.0,0.0,510.3988503312953,4.8914880669820685e-05,2.674189645,3433.087159933119,2826.955587,574.0884546687048,1.556226821,0.301744267,0.0,0.0,617.9556201266274,0.0,5901.635845,6866.174319866238,9.782976133985e-05,0.0,1084.487305,6866.174417695999,0.0,3,5,7,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,574.0884546687048,1.0842119985625,45373.3316534375,2.3895357890924454e-05,0.9852114760104166,2.1713447968412006e-05,0.0,0.0
2020-07-18 03:45:00,288.0305281466814,0.0,0.0,0.0,17140.4885,17140.4885,310.0394761794707,0.0,0.0,0.0,288.0305281466814,0.0,0.0,0.0,2849.367099,0.0,310.0394761794707,0.0,53265.33102,3444.883448480548,4.894295190623329e-05,0.0,0.0,489.44480270663735,4.894295190623329e-05,0.0,3444.883448480548,3048.667163,576.0610562933628,1.57031237,0.001925976,0.0,0.0,620.0789523589414,0.0,5898.034262,6889.766896961096,9.788590381265916e-05,0.0,1065.505859,6889.766994847,0.0,3,5,7,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,576.0610562933628,1.0715445930520833,45370.03851697916,2.3617890309946976e-05,0.9850994633749999,2.171255514818086e-05,0.0,0.0
2020-07-18 04:00:00,287.9153773445655,0.0,0.0,0.0,16406.69891,16406.69891,309.91552657240567,0.0,0.0,0.05926905,287.9153773445655,0.0,0.0,0.0,2555.218803,0.0,309.91552657240567,0.0,38699.56989,3443.506229407441,4.89635594305161e-05,0.0,0.0,471.46319031086887,4.89635594305161e-05,0.0,3443.506229407441,3091.488892,575.830754689131,0.222021425,0.924017538,0.0,0.0,619.8310531448113,0.0,5646.707696,6887.012458814882,9.792711886121168e-05,0.0,1047.293945,6887.012556742001,0.0,4,5,7,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,575.830754689131,1.0688557122916666,45386.235542187496,2.3550217362665867e-05,0.9708535129687499,2.1390923952402272e-05,0.0,0.0
2020-07-18 04:15:00,576.8069356153086,0.0,0.0,0.0,16838.58002,16838.58002,2.1649390584461883e-07,1.102789524,0.0,2.73106555,6.216759364594178e-08,0.0,0.0,0.0,2593.638183,0.0,620.881840106546,0.0,34529.60836,4.599418882883373e-07,4.840517070037436e-05,0.0,0.0,476.5084943225239,4.840517070037436e-05,0.0,6898.687685612716,2967.025982,576.8069356774762,1.102789524,2.73106555,0.0,0.0,620.8818403230399,0.0,5560.664164,6898.687686072658,9.681034139967196e-05,0.0,1053.31543,6898.687782882999,0.0,4,5,7,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,576.8069356774762,1.0849099704374998,45370.65058031249,2.3912153706437495e-05,0.9657431550729166,2.1285636038288986e-05,0.0,0.0
2020-07-18 04:30:00,575.7079924121955,0.0,0.0,0.0,16191.27278,16191.27278,2.164929576763512e-07,0.764031212,0.0,1.445143792,6.217680660385643e-08,0.0,0.0,0.0,2347.914339,0.0,619.6989240338263,0.0,24243.03804,4.600726763506541e-07,4.837852814135111e-05,0.0,0.0,490.1855625256277,4.837852814135111e-05,0.0,6885.544179746869,3214.751275,575.7079924743724,1.565535783,2.872746785,0.0,0.0,619.6989242503192,0.0,5562.665614,6885.544180206942,9.675705628166338e-05,0.0,1065.893555,6885.544276963998,0.0,4,5,7,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,575.7079924743724,1.1043311345,45369.678912812495,2.4340730658954134e-05,0.9662689516354166,2.1297681067840667e-05,0.0,0.0
2020-07-18 04:45:00,573.894296512547,0.0,0.0,0.0,15344.54097,15344.54097,2.1651750249893285e-07,0.0,0.0,0.0,6.218023304037515e-08,0.0,0.0,0.0,1570.723762,0.0,617.7466397477671,0.0,45913.03822,4.600741136689191e-07,4.8399690130185165e-05,0.0,0.0,486.68968742527284,4.8399690130185165e-05,0.0,6863.852136385544,3817.453889,573.8942965747273,1.577257991,2.889112037,0.0,0.0,617.7466399642846,0.0,5388.177651,6863.852136845619,9.679938025937524e-05,0.0,1060.583984,6863.852233644999,0.0,4,5,7,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,573.8942965747273,1.1245773923333333,45365.92126437499,2.4789034609916383e-05,0.9658245593020833,2.12896494192994e-05,0.0,0.0
2020-07-18 05:00:00,288.1986990536943,0.0,0.0,0.0,15893.02489,15893.02489,310.2204974457565,0.663297763,0.0,1.331943715,288.1986990536943,0.0,0.0,0.0,2193.836905,0.0,310.2204974457565,0.0,19429.59954,3446.894794704884,4.896261617806162e-05,0.0,0.0,473.00006289261137,4.896261617806162e-05,0.0,3446.894794704884,3767.829065,576.3973981073887,1.568218656,3.051607492,0.0,0.0,620.440994891513,0.0,5961.66597,6893.789589409768,9.792523235630562e-05,0.0,1049.397461,6893.789687335001,0.0,5,5,7,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,576.3973981073887,1.1465103425416667,45363.31178104166,2.5273955924461824e-05,0.9657045419791666,2.1288228395678025e-05,0.0,0.0
2020-07-18 05:15:00,598.862710269065,0.0,0.0,0.0,16999.86983,16999.86983,2.1628345069245165e-07,1.571648262,0.0,3.162450929,6.210451935905229e-08,0.0,0.0,0.0,3073.47973,0.0,644.622946730322,0.0,10343.786,4.594578025474695e-07,4.851700933978387e-05,0.0,0.0,447.99080566883003,4.851700933978387e-05,0.0,7162.477668206524,3336.412436,598.8627103311696,1.571648262,3.162450929,0.0,0.0,644.6229469466055,0.0,6409.892166,7162.477668665982,9.703401867738357e-05,0.0,1046.8535159999997,7162.4777657,0.0,5,5,7,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,598.8627103311696,1.1692172200729165,45304.944229479166,2.5807717898306704e-05,0.9655793743333332,2.1312891799236493e-05,0.0,0.0
2020-07-18 05:30:00,614.8998338614163,0.0,0.0,0.0,16721.93569,16721.93569,2.161355979959245e-07,0.777967276,0.0,1.58323554,6.207934860074377e-08,0.0,0.0,0.0,2679.281331,0.0,661.8854887727448,0.0,20199.39216,4.593857109952916e-07,4.944595502768595e-05,0.0,0.0,438.3042680765044,4.944595502768595e-05,0.0,7354.283815748704,3716.60364,614.8998339234955,1.577223796,3.160109075,0.0,0.0,661.8854889888804,0.0,6395.884971,7354.28381620809,9.88919100507146e-05,0.0,1053.204102,7354.283915099999,0.0,5,5,7,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,614.8998339234955,1.1933689166249999,45279.1964128125,2.6355788334779645e-05,0.9656335250833332,2.132620721179785e-05,0.0,0.0
