DateTime,PowerGrid_SVCW_VirtualDemand_Electricity_Flow,PowerGrid_SVCW_TeslaPowerpack_Electricity_Flow
2020-07-20 13:00:00,261.68000358252806,188.28911877958947
2020-07-20 13:15:00,270.9241943810092,179.04492801271508
2020-07-20 13:30:00,261.7581241706079,188.21099821417548
2020-07-20 13:45:00,261.229800160767,188.73932223090918
2020-07-20 14:00:00,265.10015998895113,184.86896241652315
2020-07-20 14:15:00,270.7289333413321,179.2401890791055
2020-07-20 14:30:00,270.66699511143986,179.30212731042784
2020-07-20 14:45:00,262.6596376491754,187.3094847561587
2020-07-20 15:00:00,262.1358357295276,187.8332866719484
2020-07-20 15:15:00,259.22544502785803,190.74367736288445
2020-07-20 15:30:00,258.9278503451924,191.0412720381211
2020-07-20 15:45:00,252.67535790422926,197.2937644571836
2020-07-20 16:00:00,250.44076089934433,199.5283614465318
2020-07-20 16:15:00,250.68669720401334,199.28242512962458
2020-07-20 16:30:00,251.9701729693125,197.99894935198668
2020-07-20 16:45:00,247.58107183768448,202.38805045417124
2020-07-20 17:00:00,242.01286622604192,207.95625602553073
2020-07-20 17:15:00,251.48134907169123,198.48777316835668
2020-07-20 17:30:00,249.21803066029057,200.75109150609055
2020-07-20 17:45:00,250.32390212480877,199.64521986654947
2020-07-20 18:00:00,378.9778912729374,408.1408466372964
2020-07-20 18:15:00,392.95524094828534,389.08835937796516
2020-07-20 18:30:00,403.04326274252236,375.36151953302726
2020-07-20 18:45:00,396.7328059301905,377.75008001182255
2020-07-20 19:00:00,382.3078168734679,388.0917851169963
2020-07-20 19:15:00,403.9170581075827,363.6511504936627
2020-07-20 19:30:00,398.55848696077805,365.12420156693133
2020-07-20 19:45:00,407.8090935447965,351.9385217837918
2020-07-20 20:00:00,382.5230034816731,370.970722819377
2020-07-20 20:15:00,407.2404874615852,341.14904466391044
2020-07-20 20:30:00,394.3416809025796,344.4789838388581
2020-07-20 20:45:00,374.1070931352284,348.8112272762198
2020-07-20 21:00:00,374.71947115108304,324.6435518977664
2020-07-20 21:15:00,363.4115481127188,273.99957140601333
2020-07-20 21:30:00,452.0558251171555,426.8882104084677
2020-07-20 21:45:00,432.2480042467937,431.7046314057704
2020-07-20 22:00:00,426.28842669733626,428.89521692135764
2020-07-20 22:15:00,440.7318898483597,408.1213091816936
2020-07-20 22:30:00,416.6343936172955,424.39375197019285
2020-07-20 22:45:00,418.44793264512253,416.20248147165285
2020-07-20 23:00:00,415.78865302755906,412.39292155889865
2020-07-20 23:15:00,405.33124075473523,415.86785268494845
2020-07-20 23:30:00,406.55473098580825,408.38444350057597
2020-07-20 23:45:00,391.9659739958864,415.4859919494069
2020-07-21 00:00:00,374.92661821979516,424.74389172691247
2020-07-21 00:15:00,378.3838446898091,415.3714632286262
2020-07-21 00:30:00,354.3817645851461,431.05204935410586
2020-07-21 00:45:00,355.15891784745855,424.5158107400559
2020-07-21 01:00:00,346.27180299294935,426.90408873522045
2020-07-21 01:15:00,332.2506832666331,434.03911544868305
2020-07-21 01:30:00,338.2954596603197,423.7398498232187
2020-07-21 01:45:00,339.57983258179155,417.98428290165873
2020-07-21 02:00:00,317.86435387777635,432.39338637773113
2020-07-21 02:15:00,314.2062501093191,431.428981562993
2020-07-21 02:30:00,306.13626732303493,434.59056314709613
2020-07-21 02:45:00,303.1041567751814,433.8509753560568
2020-07-21 03:00:00,285.9864388314105,445.369535299486
2020-07-21 03:15:00,285.19512537693055,443.63877728905777
2020-07-21 03:30:00,282.8778137747236,443.71612007034395
2020-07-21 03:45:00,278.2442041635085,446.24845878396593
2020-07-21 04:00:00,267.17057715054966,454.65471081853076
2020-07-21 04:15:00,274.4415046764863,448.4917778720561
2020-07-21 04:30:00,272.10316947576285,450.85872297393763
2020-07-21 04:45:00,270.80489309091865,452.96189272887875
2020-07-21 05:00:00,270.10353998173076,455.18223941310623
2020-07-21 05:15:00,271.4741062135172,456.29975442609947
2020-07-21 05:30:00,263.8886295721294,465.5702860063652
2020-07-21 05:45:00,274.809825329546,459.9728155808655
2020-07-21 06:00:00,273.1200192232091,465.6860368672702
2020-07-21 06:15:00,269.9345126112018,473.47204110173817
2020-07-21 06:30:00,275.79422369425674,474.33492009086405
2020-07-21 06:45:00,278.1581294763946,479.15243409240946
2020-07-21 07:00:00,289.40828974001795,477.22788444503175
2020-07-21 07:15:00,304.9733396706652,472.588664174975
2020-07-21 07:30:00,319.27010681644884,470.3842598458518
2020-07-21 07:45:00,336.3178332336117,467.34605675385643
2020-07-21 08:00:00,338.8125531528634,480.67162502879404
2020-07-21 08:15:00,393.1124080098786,454.84435908125084
2020-07-21 08:30:00,263.9547161818435,235.96832578631196
2020-07-21 08:45:00,323.7230992665575,309.32708064674165
2020-07-21 09:00:00,344.3059070753078,342.580305028946
2020-07-21 09:15:00,371.3414557627769,347.36255098139884
2020-07-21 09:30:00,379.82794670912244,356.6153523515619
2020-07-21 09:45:00,375.4169848329272,372.92256463539024
2020-07-21 10:00:00,381.9882046292519,377.5124764558589
2020-07-21 10:15:00,427.78417012163504,343.72026761521215
2020-07-21 10:30:00,403.16279163826243,372.3800735078066
2020-07-21 10:45:00,404.61324477098856,375.2659621177703
2020-07-21 11:00:00,409.66706064012646,374.48733572519274
2020-07-21 11:15:00,417.02366008563126,371.16161921800443
2020-07-21 11:30:00,412.27689136482354,379.14978864762554
2020-07-21 11:45:00,390.1713413881427,404.71939026209515
2020-07-21 12:00:00,191.02469368054525,146.5498772858825
2020-07-21 12:15:00,198.2711248737166,149.23129866196277
2020-07-21 12:30:00,196.85241753251913,154.34302801276775
2020-07-21 12:45:00,194.6421253900047,158.73163098399934
2020-07-21 13:00:00,194.32967505430247,160.841271865752
2020-07-21 13:15:00,194.99187946976866,161.6833690714023
2020-07-21 13:30:00,195.98815895709456,161.9165066603472
2020-07-21 13:45:00,198.2174498889307,160.84308461331645
2020-07-21 14:00:00,192.91316708152996,165.96603138491852
2020-07-21 14:15:00,197.6885900665198,162.31984923347636
2020-07-21 14:30:00,193.75837353424154,165.93653778226556
2020-07-21 14:45:00,196.00158738922548,164.12891370584745
2020-07-21 15:00:00,197.38924814252644,162.90338727307707
2020-07-21 15:15:00,198.0067026391242,162.176436951878
2020-07-21 15:30:00,198.21498900216417,161.62750822961644
2020-07-21 15:45:00,195.51110994791605,163.3670315398815
2020-07-21 16:00:00,197.62079972783968,160.80708105194068
2020-07-21 16:15:00,195.63065595288884,161.4708571426711
2020-07-21 16:30:00,194.3066757212499,161.24866784412632
2020-07-21 16:45:00,194.0604377981735,159.68837083176396
2020-07-21 17:00:00,191.26223842789764,159.6386787961241
2020-07-21 17:15:00,189.0832818306792,158.0070301577965
2020-07-21 17:30:00,180.5971592420293,159.47090084678797
2020-07-21 17:45:00,175.78470681931861,151.94233632481414
2020-07-21 18:00:00,335.2962297734982,425.09916501661394
2020-07-21 18:15:00,358.5012713270927,390.15928833210324
2020-07-21 18:30:00,344.7090732035367,392.9632163575502
2020-07-21 18:45:00,341.64506898109806,386.66751932494446
2020-07-21 19:00:00,348.4263941543793,371.56299970044313
2020-07-21 19:15:00,353.3380356072198,357.9760899971719
2020-07-21 19:30:00,346.07438410795515,354.6503493086883
2020-07-21 19:45:00,334.5559345385946,353.6533111111576
2020-07-21 20:00:00,333.5890118988074,341.3207987740236
2020-07-21 20:15:00,340.70675442009326,319.4344369693974
2020-07-21 20:30:00,333.5484655122096,304.74112633932765
2020-07-21 20:45:00,312.93289044658434,290.4160698952636
2020-07-21 21:00:00,283.3941978714889,263.0367563629709
2020-07-21 21:15:00,244.06375923815884,206.06089184370566
2020-07-21 21:30:00,403.09346534731213,455.8627567528452
2020-07-21 21:45:00,379.68820859911915,461.823962433398
2020-07-21 22:00:00,366.6336066740403,464.33642798576955
2020-07-21 22:15:00,395.94373397043836,428.93342743575124
2020-07-21 22:30:00,380.86470241709463,436.1352316300275
2020-07-21 22:45:00,362.18546096886246,446.98168412007465
2020-07-21 23:00:00,357.91476579614186,444.88625994558515
2020-07-21 23:15:00,353.7008924941993,443.2364163094433
2020-07-21 23:30:00,352.96914778661574,438.843907026382
2020-07-21 23:45:00,352.05423524207623,435.0186690604745
2020-07-22 00:00:00,366.0695025141815,418.06330994349247
2020-07-22 00:15:00,351.68647388085805,426.9326276191214
2020-07-22 00:30:00,357.57077371722494,417.8414332809471
2020-07-22 00:45:00,350.16514126716356,420.81568005803086
2020-07-22 01:00:00,327.9031051660219,437.101220752462
2020-07-22 01:15:00,328.5098387738512,433.396285259952
2020-07-22 01:30:00,318.0541112572297,439.71481732266926
2020-07-22 01:45:00,310.7300452526598,443.5794471899158
2020-07-22 02:00:00,330.2499663030659,424.4527327834426
2020-07-22 02:15:00,329.60328336786665,423.2036486865138
2020-07-22 02:30:00,324.99037910562686,425.6607259074313
2020-07-22 02:45:00,315.03453674132334,433.00332826945885
2020-07-22 03:00:00,292.97564810559084,451.0587567652551
2020-07-22 03:15:00,304.082412764017,441.04645236204874
2020-07-22 03:30:00,295.37511959080047,448.4464731841078
2020-07-22 03:45:00,288.5804659793859,454.646172769257
2020-07-22 04:00:00,269.2750477837958,472.0703304383774
2020-07-22 04:15:00,282.5487327251855,462.0951452865624
2020-07-22 04:30:00,279.41339382383165,466.7504132838643
2020-07-22 04:45:00,261.27173901469547,484.9955214542802
2020-07-22 05:00:00,244.08199473799186,503.2333797316301
2020-07-22 05:15:00,283.5735853490169,472.9106681389907
2020-07-22 05:30:00,280.40354462498556,480.50111937499736
2020-07-22 05:45:00,264.1789253555281,500.6373713676286
2020-07-22 06:00:00,264.509676132307,507.45939280695785
2020-07-22 06:15:00,279.48244661540303,502.8263120933734
2020-07-22 06:30:00,267.9880522026418,524.6987013838392
2020-07-22 06:45:00,286.2307507642135,524.8329732195424
2020-07-22 07:00:00,424.18391519270676,432.7070696330558
2020-07-22 07:15:00,565.9258446039418,348.47807016585676
2020-07-22 07:30:00,569.4295345297223,344.9743802677448
2020-07-22 07:45:00,572.8142955710247,341.5896193661551
2020-07-22 08:00:00,579.0907898925635,335.3131251955395
2020-07-22 08:15:00,585.4187254790696,328.985189776043
2020-07-22 08:30:00,544.269374870974,286.012400635694
2020-07-22 08:45:00,545.7592483600091,284.52252742140837
2020-07-22 09:00:00,548.0486873129457,282.2330886991382
2020-07-22 09:15:00,565.5687735956883,264.7130027054759
2020-07-22 09:30:00,454.050987325407,376.2307884107007
2020-07-22 09:45:00,360.7293479347499,469.55242747045645
2020-07-22 10:00:00,356.01880123474496,474.2629743162295
2020-07-22 10:15:00,367.54329407803345,462.7384817253458
2020-07-22 10:30:00,327.61545531783474,502.66632052751135
2020-07-22 10:45:00,396.0479463830314,434.2338300624846
2020-07-22 11:00:00,558.2316909960512,272.05008649306643
2020-07-22 11:15:00,465.7612414261342,364.5205358623043
2020-07-22 11:30:00,522.678702067846,307.6030756706587
2020-07-22 11:45:00,325.32894174024227,504.9528354753166
2020-07-22 12:00:00,164.40000328041702,158.48664810112703
2020-07-22 12:15:00,172.9523741057384,153.19465881558085
2020-07-22 12:30:00,172.59039826356366,155.14941658613725
2020-07-22 12:45:00,171.73909044484833,157.21020737344523
2020-07-22 13:00:00,172.51189276526236,157.64576256667837
2020-07-22 13:15:00,176.7572385647109,154.92688806624653
2020-07-22 13:30:00,178.47203800366347,154.17756855373128
2020-07-22 13:45:00,174.3960299234251,158.16475353414654
2020-07-22 14:00:00,179.3698584886078,154.3252750794771
2020-07-22 14:15:00,174.9938562267874,158.26516701991707
2020-07-22 14:30:00,171.18003006466506,161.6233665339721
2020-07-22 14:45:00,174.51712675185829,158.75311011803257
2020-07-22 15:00:00,173.5260291239215,159.45616848448924
2020-07-22 15:15:00,168.30917945932615,163.663364348275
2020-07-22 15:30:00,172.52668547037052,159.66246682718403
2020-07-22 15:45:00,177.04999068102043,155.29556863553938
2020-07-22 16:00:00,176.90967326424365,154.7271366924599
2020-07-22 16:15:00,183.6553766828193,148.16151554283553
2020-07-22 16:30:00,178.3468315907875,151.43139934490478
2020-07-22 16:45:00,178.7453882472285,149.55417034132134
2020-07-22 17:00:00,176.2228913493279,149.63198310234495
2020-07-22 17:15:00,171.3822756616875,150.91351399397863
2020-07-22 17:30:00,172.11211389711158,146.1179300041921
2020-07-22 17:45:00,164.46489488790925,144.34700376125812
2020-07-22 18:00:00,326.3058418547468,426.95163357501156
2020-07-22 18:15:00,340.5168706210707,398.58185091545283
2020-07-22 18:30:00,332.3160452258727,395.0381359364823
2020-07-22 18:45:00,329.4642541327477,387.7465863837681
2020-07-22 19:00:00,328.8444138237481,378.9277114331041
2020-07-22 19:15:00,324.46262777061185,373.7100014144236
2020-07-22 19:30:00,335.5411223815668,354.07187085170733
2020-07-22 19:45:00,323.6567452111638,354.61885357664187
2020-07-22 20:00:00,325.2623608908225,341.9495425122524
2020-07-22 20:15:00,340.0385291222479,316.52248427011676
2020-07-22 20:30:00,317.6997805479816,319.8923980893114
2020-07-22 20:45:00,314.1331926676503,303.57828530181746
2020-07-22 21:00:00,350.60079861004647,252.22179434817224
2020-07-22 21:15:00,343.0902648186713,213.1344954269925
2020-07-22 21:30:00,449.7678268088358,429.30912249861575
2020-07-22 21:45:00,398.2677793229642,464.97020263706605
2020-07-22 22:00:00,421.5870963236285,436.5594946987672
2020-07-22 22:15:00,410.6151110517018,442.8114672291753
2020-07-22 22:30:00,450.6503124535052,400.50041954408107
2020-07-22 22:45:00,413.5487950633366,432.581541607954
2020-07-22 23:00:00,422.2133024472967,420.85559676200154
2020-07-22 23:15:00,437.9573510150085,402.5920555501417
2020-07-22 23:30:00,413.8092992669167,422.384775673737
2020-07-22 23:45:00,400.4170681708073,431.99586868086476
