DateTime,PowerGrid_SVCW_VirtualDemand_Electricity_Flow
2020-07-20 08:30:00,603.7098976061418
2020-07-20 08:45:00,610.397354961638
2020-07-20 09:00:00,636.8165452885479
2020-07-20 09:15:00,688.7074269288057
2020-07-20 09:30:00,704.1504405307851
2020-07-20 09:45:00,687.557144908645
2020-07-20 10:00:00,689.3006110281696
2020-07-20 10:15:00,746.5901352873772
2020-07-20 10:30:00,720.3300782458484
2020-07-20 10:45:00,673.9824222555991
2020-07-20 11:00:00,665.9628911076858
2020-07-20 11:15:00,721.0605472420029
2020-07-20 11:30:00,699.4882812442953
2020-07-20 11:45:00,696.9296882425584
2020-07-20 12:00:00,696.3808590762444
2020-07-20 12:15:00,718.7734381318174
2020-07-20 12:30:00,723.3737052816032
2020-07-20 12:45:00,704.6595399179396
2020-07-20 13:00:00,690.8824732309374
2020-07-20 13:15:00,773.8282532478374
2020-07-20 13:30:00,659.341797142892
2020-07-20 13:45:00,658.244141141337
2020-07-20 14:00:00,684.187500134609
2020-07-20 14:15:00,719.4023441343567
2020-07-20 14:30:00,721.1914061341337
2020-07-20 14:45:00,679.1456033558175
2020-07-20 15:00:00,661.8281251384241
2020-07-20 15:15:00,673.2823181456137
2020-07-20 15:30:00,673.209181335005
2020-07-20 15:45:00,651.5742191354617
2020-07-20 16:00:00,630.9648440789723
2020-07-20 16:15:00,635.9335940827365
2020-07-20 16:30:00,641.0742191688332
2020-07-20 16:45:00,617.3007811411497
2020-07-20 17:00:00,578.0859381360696
2020-07-20 17:15:00,637.9257811419919
2020-07-20 17:30:00,619.1348930270194
2020-07-20 17:45:00,633.9023441560277
2020-07-20 18:00:00,595.5703132466102
2020-07-20 18:15:00,633.613281264549
2020-07-20 18:30:00,660.1875002420759
2020-07-20 18:45:00,647.8789062550384
2020-07-20 19:00:00,621.0351562651264
2020-07-20 19:15:00,673.6484382639238
2020-07-20 19:30:00,663.3789062416098
2020-07-20 19:45:00,695.2265632568648
2020-07-20 20:00:00,656.2031252510039
2020-07-20 20:15:00,729.792969241039
2020-07-20 20:30:00,667.5157819000837
2020-07-20 20:45:00,671.3320312477974
2020-07-20 21:00:00,695.5742192478357
2020-07-20 21:15:00,753.480469253811
2020-07-20 21:30:00,722.8437505550488
2020-07-20 21:45:00,648.7642256525121
2020-07-20 22:00:00,642.687379735173
2020-07-20 22:15:00,679.8830347353479
2020-07-20 22:30:00,631.3210611080386
2020-07-20 22:45:00,679.9296885548555
2020-07-20 23:00:00,675.890625579024
2020-07-20 23:15:00,620.8199721226166
2020-07-20 23:30:00,628.3101151204397
2020-07-20 23:45:00,600.2128685071292
2020-07-21 00:00:00,565.8620565919275
2020-07-21 00:15:00,616.7331687050211
2020-07-21 00:30:00,530.1882981562427
2020-07-21 00:45:00,535.396599661853
2020-07-21 01:00:00,519.7699906173286
2020-07-21 01:15:00,493.4163319519088
2020-07-21 01:30:00,509.3535444764566
2020-07-21 01:45:00,514.4512647632062
2020-07-21 02:00:00,512.1875147452753
2020-07-21 02:15:00,510.61329577618403
2020-07-21 02:30:00,451.70136939882116
2020-07-21 02:45:00,447.7297070982321
2020-07-21 03:00:00,415.0490050814748
2020-07-21 03:15:00,454.5273587026387
2020-07-21 03:30:00,410.452377681307
2020-07-21 03:45:00,401.56171342907794
2020-07-21 04:00:00,420.71583469284917
2020-07-21 04:15:00,395.11342727638896
2020-07-21 04:30:00,434.9238434342054
2020-07-21 04:45:00,426.2627098413551
2020-07-21 05:00:00,425.9043122858932
2020-07-21 05:15:00,431.5419957390528
2020-07-21 05:30:00,412.9082068037827
2020-07-21 05:45:00,432.3173981661952
2020-07-21 06:00:00,386.67880902551417
2020-07-21 06:15:00,378.8448726499994
2020-07-21 06:30:00,427.340823713894
2020-07-21 06:45:00,431.50489773874244
2020-07-21 07:00:00,455.5381007376394
2020-07-21 07:15:00,434.56995870100013
2020-07-21 07:30:00,457.1196382586535
2020-07-21 07:45:00,484.7982186045357
2020-07-21 08:00:00,482.7043655857452
2020-07-21 08:15:00,575.5592461774436
2020-07-21 08:30:00,569.3516538598695
2020-07-21 08:45:00,581.2927808733881
2020-07-21 09:00:00,624.3125063686911
2020-07-21 09:15:00,666.8398468089331
2020-07-21 09:30:00,669.0722688085951
2020-07-21 09:45:00,650.8496117997837
2020-07-21 10:00:00,652.4433659995364
2020-07-21 10:15:00,767.7363346053186
2020-07-21 10:30:00,694.0742254148305
2020-07-21 10:45:00,652.4578752675427
2020-07-21 11:00:00,700.5195374178456
2020-07-21 11:15:00,675.4469320073887
2020-07-21 11:30:00,660.3284097733497
2020-07-21 11:45:00,603.8126682379768
2020-07-21 12:00:00,686.1777374286928
2020-07-21 12:15:00,708.244140979653
2020-07-21 12:30:00,668.9492223810938
2020-07-21 12:45:00,634.8574254871522
2020-07-21 13:00:00,626.2597694804471
2020-07-21 13:15:00,618.863284471698
2020-07-21 13:30:00,582.7855786084182
2020-07-21 13:45:00,597.6945562771306
2020-07-21 14:00:00,547.8756505781155
2020-07-21 14:15:00,628.2187535205985
2020-07-21 14:30:00,555.403876626603
2020-07-21 14:45:00,621.2539094949378
2020-07-21 15:00:00,589.5376702995239
2020-07-21 15:15:00,598.4151440354059
2020-07-21 15:30:00,599.6924482447222
2020-07-21 15:45:00,581.2920161692161
2020-07-21 16:00:00,607.5490912825335
2020-07-21 16:15:00,594.2169510072495
2020-07-21 16:30:00,589.4605287948366
2020-07-21 16:45:00,596.9217657825568
2020-07-21 17:00:00,584.7668804647464
2020-07-21 17:15:00,583.5883390392141
2020-07-21 17:30:00,534.4257844670032
2020-07-21 17:45:00,551.7773475135539
2020-07-21 18:00:00,510.8714820980655
2020-07-21 18:15:00,577.5351619014776
2020-07-21 18:30:00,551.3945373574451
2020-07-21 18:45:00,545.3140039144647
2020-07-21 19:00:00,574.7890688931233
2020-07-21 19:15:00,588.8384355728921
2020-07-21 19:30:00,585.3085999308648
2020-07-21 19:45:00,558.73523377481
2020-07-21 20:00:00,576.5781310697257
2020-07-21 20:15:00,616.8398502711282
2020-07-21 20:30:00,620.4414121975881
2020-07-21 20:45:00,598.1093810825042
2020-07-21 21:00:00,577.0039121235565
2020-07-21 21:15:00,594.6209366923744
2020-07-21 21:30:00,594.1508873713634
2020-07-21 21:45:00,567.0195453230173
2020-07-21 22:00:00,536.2491167102235
2020-07-21 22:15:00,610.9687643540946
2020-07-21 22:30:00,573.6954433488639
2020-07-21 22:45:00,539.0999632545964
2020-07-21 23:00:00,533.3052019927786
2020-07-21 23:15:00,527.9114335251467
2020-07-21 23:30:00,528.9089524362248
2020-07-21 23:45:00,529.2649045503119
2020-07-22 00:00:00,564.8992899438873
2020-07-22 00:15:00,537.2304094507153
2020-07-22 00:30:00,552.0484183739725
2020-07-22 00:45:00,535.5978937411477
2020-07-22 01:00:00,491.23222852114475
2020-07-22 01:15:00,494.23698399802845
2020-07-22 01:30:00,474.34152706502243
2020-07-22 01:45:00,460.89720187519004
2020-07-22 02:00:00,503.8858593066734
2020-07-22 02:15:00,507.8199897038062
2020-07-22 02:30:00,498.89928469218285
2020-07-22 02:45:00,478.91267211926515
2020-07-22 03:00:00,435.4155221730822
2020-07-22 03:15:00,441.756360910981
2020-07-22 03:30:00,434.08064942424494
2020-07-22 03:45:00,417.43749362746394
2020-07-22 04:00:00,380.3686646950889
2020-07-22 04:15:00,404.7651606968575
2020-07-22 04:30:00,397.79743962726616
2020-07-22 04:45:00,357.1972558765476
2020-07-22 05:00:00,324.24766655114024
2020-07-22 05:15:00,401.9646387806324
2020-07-22 05:30:00,391.975475166881
2020-07-22 05:45:00,407.7548956311007
2020-07-22 06:00:00,408.00977884575093
2020-07-22 06:15:00,384.3452028406755
2020-07-22 06:30:00,425.5888801846247
2020-07-22 06:45:00,438.35645789178784
2020-07-22 07:00:00,738.8271512335509
2020-07-22 07:15:00,1026.039626
2020-07-22 07:30:00,1035.173739
2020-07-22 07:45:00,1044.5300010000003
2020-07-22 08:00:00,1063.426134
2020-07-22 08:15:00,1086.098515
2020-07-22 08:30:00,1092.969625
2020-07-22 08:45:00,1097.423254
2020-07-22 09:00:00,1104.752382
2020-07-22 09:15:00,1161.4238279999995
2020-07-22 09:30:00,833.8906274184667
2020-07-22 09:45:00,723.5507834229281
2020-07-22 10:00:00,551.964846362704
2020-07-22 10:15:00,579.2285216211025
2020-07-22 10:30:00,497.0507834630041
2020-07-22 10:45:00,696.1015654279337
2020-07-22 11:00:00,1137.5260420000002
2020-07-22 11:15:00,861.2167994211413
2020-07-22 11:30:00,1023.533203
2020-07-22 11:45:00,495.96484956152995
2020-07-22 12:00:00,440.08328844971106
2020-07-22 12:15:00,559.5781280217258
2020-07-22 12:30:00,545.410157786542
2020-07-22 12:45:00,533.6875030898934
2020-07-22 13:00:00,531.9960970434807
2020-07-22 13:15:00,572.425784026387
2020-07-22 13:30:00,583.4179707532021
2020-07-22 13:45:00,542.0156280744872
2020-07-22 14:00:00,543.4077103920793
2020-07-22 14:15:00,499.48658604006016
2020-07-22 14:30:00,505.47656615488995
2020-07-22 14:45:00,538.3164091602115
2020-07-22 15:00:00,532.7070340456652
2020-07-22 15:15:00,483.53906475386134
2020-07-22 15:30:00,524.2109401607232
2020-07-22 15:45:00,526.5396179410999
2020-07-22 16:00:00,579.5781280120905
2020-07-22 16:15:00,648.7617219651838
2020-07-22 16:30:00,601.8945340088974
2020-07-22 16:45:00,616.7500029942545
2020-07-22 17:00:00,603.7656280005472
2020-07-22 17:15:00,567.7773470114903
2020-07-22 17:30:00,602.0039090003459
2020-07-22 17:45:00,574.7031280149328
2020-07-22 18:00:00,531.8203185700678
2020-07-22 18:15:00,573.0625059026922
2020-07-22 18:30:00,560.851569139895
2020-07-22 18:45:00,557.1914115684971
2020-07-22 19:00:00,569.5039115634725
2020-07-22 19:15:00,517.832605226506
2020-07-22 19:30:00,595.3906305706985
2020-07-22 19:45:00,578.0585995645615
2020-07-22 20:00:00,589.886724567305
2020-07-22 20:15:00,645.1640685652803
2020-07-22 20:30:00,598.9804745655772
2020-07-22 20:45:00,615.8476615593871
2020-07-22 21:00:00,760.2307289365751
2020-07-22 21:15:00,867.0820364904864
2020-07-22 21:30:00,685.8079983333322
2020-07-22 21:45:00,621.5234509065272
2020-07-22 22:00:00,669.4804818842244
2020-07-22 22:15:00,660.2304819570529
2020-07-22 22:30:00,705.5335211031892
2020-07-22 22:45:00,622.6606883166262
2020-07-22 23:00:00,652.0898558847867
2020-07-22 23:15:00,694.6824458392155
2020-07-22 23:30:00,636.2908454883893
2020-07-22 23:45:00,603.1843052816124
2020-07-23 00:00:00,616.2293128545961
2020-07-23 00:15:00,585.3097127686899
2020-07-23 00:30:00,576.8713387956221
2020-07-23 00:45:00,586.8486338047527
2020-07-23 01:00:00,517.5694648373092
2020-07-23 01:15:00,539.2056455846385
2020-07-23 01:30:00,596.8471688044901
2020-07-23 01:45:00,562.4726568094219
2020-07-23 02:00:00,537.7910168050547
2020-07-23 02:15:00,543.2824482795135
2020-07-23 02:30:00,519.1800347737693
2020-07-23 02:45:00,522.3495920647737
2020-07-23 03:00:00,527.1545209415891
2020-07-23 03:15:00,525.173731471522
2020-07-23 03:30:00,476.3031044167161
2020-07-23 03:45:00,483.5168339679609
2020-07-23 04:00:00,464.71878465851614
2020-07-23 04:15:00,489.8834317461045
2020-07-23 04:30:00,489.0097668029864
2020-07-23 04:45:00,428.7919743642469
2020-07-23 05:00:00,486.04967412504936
2020-07-23 05:15:00,466.23904624378747
2020-07-23 05:30:00,558.3056648097358
2020-07-23 05:45:00,475.38336626001137
2020-07-23 06:00:00,529.2939458066617
2020-07-23 06:15:00,589.4677738068649
2020-07-23 06:30:00,472.0060864128819
2020-07-23 06:45:00,478.23039799059904
2020-07-23 07:00:00,451.60367595711955
2020-07-23 07:15:00,506.77722452790874
2020-07-23 07:30:00,570.5644768021041
2020-07-23 07:45:00,513.7860285529667
2020-07-23 08:00:00,523.7363374229787
2020-07-23 08:15:00,675.9815309212379
2020-07-23 08:30:00,653.3700309577273
2020-07-23 08:45:00,590.1101771222544
2020-07-23 09:00:00,610.8801309060857
2020-07-23 09:15:00,687.6442447586402
2020-07-23 09:30:00,701.8988008529656
2020-07-23 09:45:00,620.39778926124
2020-07-23 10:00:00,674.4863283508284
2020-07-23 10:15:00,687.0711495757906
2020-07-23 10:30:00,696.8496804979405
2020-07-23 10:45:00,678.9073543159047
2020-07-23 11:00:00,739.5787374172567
2020-07-23 11:15:00,667.7824509742236
2020-07-23 11:30:00,680.7239824121326
2020-07-23 11:45:00,690.8711459413848
2020-07-23 12:00:00,682.1293193092822
2020-07-23 12:15:00,680.8042770783102
2020-07-23 12:30:00,713.4644301718929
2020-07-23 12:45:00,733.0347375532555
2020-07-23 13:00:00,713.585938189222
2020-07-23 13:15:00,699.8359381871556
2020-07-23 13:30:00,692.44140618388
2020-07-23 13:45:00,664.5742192328483
2020-07-23 14:00:00,662.0078131749262
2020-07-23 14:15:00,668.910156182341
2020-07-23 14:30:00,642.6555337587789
2020-07-23 14:45:00,608.4963845115911
2020-07-23 15:00:00,597.5273441856987
2020-07-23 15:15:00,639.03125018293
2020-07-23 15:30:00,610.7226407371276
2020-07-23 15:45:00,592.0679690971101
2020-07-23 16:00:00,584.2890631867919
2020-07-23 16:15:00,618.8242191863641
2020-07-23 16:30:00,590.0937501885601
2020-07-23 16:45:00,589.6300875392739
2020-07-23 17:00:00,552.4960941889912
2020-07-23 17:15:00,650.1425681759314
2020-07-23 17:30:00,588.1325871666135
2020-07-23 17:45:00,605.8398441847181
2020-07-23 18:00:00,539.9648443405023
2020-07-23 18:15:00,595.1757813470399
2020-07-23 18:30:00,606.1307527143471
2020-07-23 18:45:00,608.4382426105344
2020-07-23 19:00:00,576.8691904760223
2020-07-23 19:15:00,658.3598339196341
2020-07-23 19:30:00,635.7498426810147
2020-07-23 19:45:00,632.41050431804
2020-07-23 20:00:00,665.7148443462654
2020-07-23 20:15:00,617.6441767701621
2020-07-23 20:30:00,653.3187461787644
2020-07-23 20:45:00,627.6097904652594
2020-07-23 21:00:00,618.4481328951388
2020-07-23 21:15:00,684.0191114138629
2020-07-23 21:30:00,652.4492197944751
2020-07-23 21:45:00,695.9882818136207
2020-07-23 22:00:00,656.3320317930654
2020-07-23 22:15:00,630.8674048536708
2020-07-23 22:30:00,658.7460947935007
2020-07-23 22:45:00,636.0661707334973
2020-07-23 23:00:00,636.9034744306896
2020-07-23 23:15:00,625.6321982719153
2020-07-23 23:30:00,634.211031404682
2020-07-23 23:45:00,635.9436047939445
2020-07-24 00:00:00,623.9356197439366
2020-07-24 00:15:00,626.6334836952892
2020-07-24 00:30:00,609.4227970433304
2020-07-24 00:45:00,659.9199368466675
2020-07-24 01:00:00,659.6997216001133
2020-07-24 01:15:00,622.7114019938807
2020-07-24 01:30:00,574.1114238673748
2020-07-24 01:45:00,513.0815656777681
2020-07-24 02:00:00,422.05030932986585
2020-07-24 02:15:00,382.3753725034195
2020-07-24 02:30:00,378.23259186574035
2020-07-24 02:45:00,379.09999094198736
2020-07-24 03:00:00,379.4336074809181
2020-07-24 03:15:00,381.53647253461224
2020-07-24 03:30:00,389.7137057860356
2020-07-24 03:45:00,401.2548967492662
2020-07-24 04:00:00,316.7289503874649
2020-07-24 04:15:00,337.401380412707
2020-07-24 04:30:00,327.2926376975021
2020-07-24 04:45:00,342.3173957064332
2020-07-24 05:00:00,301.4414190923919
2020-07-24 05:15:00,316.9682231242166
2020-07-24 05:30:00,318.3791176023111
2020-07-24 05:45:00,316.8203247498267
2020-07-24 06:00:00,287.695991675198
2020-07-24 06:15:00,293.0507933140294
2020-07-24 06:30:00,270.7381253853531
2020-07-24 06:45:00,278.5302840518991
2020-07-24 07:00:00,299.9078636201756
2020-07-24 07:15:00,282.15763835263874
2020-07-24 07:30:00,284.69005995689884
2020-07-24 07:45:00,306.7991377203764
2020-07-24 08:00:00,307.3138315597788
2020-07-24 08:15:00,294.47772825947186
2020-07-24 08:30:00,267.98613869177586
2020-07-24 08:45:00,277.902353180404
2020-07-24 09:00:00,311.0892946370235
2020-07-24 09:15:00,495.0719543130639
2020-07-24 09:30:00,594.3688431448364
2020-07-24 09:45:00,527.2125163599028
2020-07-24 10:00:00,512.2699306329746
2020-07-24 10:15:00,596.9404348122457
2020-07-24 10:30:00,580.9668042364286
2020-07-24 10:45:00,577.2695346903993
2020-07-24 11:00:00,604.3085968434327
2020-07-24 11:15:00,602.0410232553702
2020-07-24 11:30:00,613.8242193755785
2020-07-24 11:45:00,568.940184816701
2020-07-24 12:00:00,570.1547470356544
2020-07-24 12:15:00,595.2382853285976
2020-07-24 12:30:00,584.3014792527731
2020-07-24 12:45:00,554.8476614208738
2020-07-24 13:00:00,581.3661570517919
2020-07-24 13:15:00,622.9164378485772
2020-07-24 13:30:00,562.7519578113523
2020-07-24 13:45:00,604.6718791332526
2020-07-24 14:00:00,663.0939810159363
2020-07-24 14:15:00,581.0996133261897
2020-07-24 14:30:00,602.703129186718
2020-07-24 14:45:00,578.5332074041352
2020-07-24 15:00:00,568.1074264555107
2020-07-24 15:15:00,572.4316454714475
2020-07-24 15:30:00,574.6699264211974
2020-07-24 15:45:00,545.1386768973052
2020-07-24 16:00:00,511.0351614585974
2020-07-24 16:15:00,533.4492242931152
2020-07-24 16:30:00,543.1093799757921
2020-07-24 16:45:00,530.1250055606642
2020-07-24 17:00:00,483.22502826505195
2020-07-24 17:15:00,515.04372146274
2020-07-24 17:30:00,543.5429743707206
2020-07-24 17:45:00,487.82775073698997
2020-07-24 18:00:00,500.49219645307426
2020-07-24 18:15:00,528.8068425894861
2020-07-24 18:30:00,529.9442660791245
2020-07-24 18:45:00,532.5898523955067
2020-07-24 19:00:00,483.10868437797035
2020-07-24 19:15:00,551.8489791723631
2020-07-24 19:30:00,513.6101070022925
2020-07-24 19:45:00,561.8398523170637
2020-07-24 20:00:00,527.3164144090537
2020-07-24 20:15:00,561.8743714995562
2020-07-24 20:30:00,567.6836023128914
2020-07-24 20:45:00,533.3359463728857
2020-07-24 21:00:00,578.6054773250846
2020-07-24 21:15:00,519.9165297322735
2020-07-24 21:30:00,547.761734298184
2020-07-24 21:45:00,533.5044486542704
2020-07-24 22:00:00,539.3750160142346
2020-07-24 22:15:00,512.1361495184601
2020-07-24 22:30:00,516.8437665570018
2020-07-24 22:45:00,525.0234540278939
2020-07-24 23:00:00,514.4726714649174
2020-07-24 23:15:00,576.6530931159564
