DateTime,PowerGrid_SVCW_VirtualDemand_Electricity_Flow
2020-07-23 03:15:00,517.6670699507375
2020-07-23 03:30:00,473.9217055958655
2020-07-23 03:45:00,250.01648658084676
2020-07-23 04:00:00,250.2244050721509
2020-07-23 04:15:00,702.4713263496872
2020-07-23 04:30:00,713.5643469672182
2020-07-23 04:45:00,713.5737735216792
2020-07-23 05:00:00,713.5795308138952
2020-07-23 05:15:00,713.5813058848263
2020-07-23 05:30:00,713.5823210988138
2020-07-23 05:45:00,713.5829334719285
2020-07-23 06:00:00,713.5833882307179
2020-07-23 06:15:00,713.5837185795314
2020-07-23 06:30:00,713.583967595333
2020-07-23 06:45:00,713.5841710001303
2020-07-23 07:00:00,713.5843357473852
2020-07-23 07:15:00,713.5844729209458
2020-07-23 07:30:00,713.5845883936332
2020-07-23 07:45:00,713.5846866370525
2020-07-23 08:00:00,713.5847719473106
2020-07-23 08:15:00,713.5848477956933
2020-07-23 08:30:00,250.0013885968132
2020-07-23 08:45:00,250.00156250411501
2020-07-23 09:00:00,250.00178592961953
2020-07-23 09:15:00,250.0020850670105
2020-07-23 09:30:00,250.0025057471032
2020-07-23 09:45:00,250.00313631858967
2020-07-23 10:00:00,674.4943706804235
2020-07-23 10:15:00,250.00671130925207
2020-07-23 10:30:00,250.03104802967468
2020-07-23 10:45:00,465.420172996159
2020-07-23 11:00:00,676.1288528062216
2020-07-23 11:15:00,676.1788199598698
2020-07-23 11:30:00,676.1855471977494
2020-07-23 11:45:00,676.1824005162815
2020-07-23 12:00:00,250.00000314068012
2020-07-23 12:15:00,250.0000031414761
2020-07-23 12:30:00,681.1132870893127
2020-07-23 12:45:00,701.2363340908244
2020-07-23 13:00:00,713.5859378699486
2020-07-23 13:15:00,699.8359440940274
2020-07-23 13:30:00,692.4414120956645
2020-07-23 13:45:00,664.5742250973145
2020-07-23 14:00:00,662.0078190989152
2020-07-23 14:15:00,668.9101621005092
2020-07-23 14:30:00,250.0000031486541
2020-07-23 14:45:00,602.652350103743
2020-07-23 15:00:00,597.5273501053466
2020-07-23 15:15:00,639.0312561069372
2020-07-23 15:30:00,250.00000315185378
2020-07-23 15:45:00,250.000003152653
2020-07-23 16:00:00,584.289069111763
2020-07-23 16:15:00,618.8242251133605
2020-07-23 16:30:00,590.0937561149742
2020-07-23 16:45:00,584.2812561165824
2020-07-23 17:00:00,552.4961001181964
2020-07-23 17:15:00,250.00000315747872
2020-07-23 17:30:00,583.8867251213383
2020-07-23 17:45:00,605.839850070473
2020-07-23 18:00:00,539.9712495281334
2020-07-23 18:15:00,595.1842599501484
2020-07-23 18:30:00,602.7861548135804
2020-07-23 18:45:00,606.8731381840346
2020-07-23 19:00:00,575.1204768702243
2020-07-23 19:15:00,663.7650505931462
2020-07-23 19:30:00,641.1212278420313
2020-07-23 19:45:00,637.7971310962447
2020-07-23 20:00:00,665.7231350897905
2020-07-23 20:15:00,613.1185211365101
2020-07-23 20:30:00,650.5135366529166
2020-07-23 20:45:00,626.9345295769749
2020-07-23 21:00:00,637.4199398262573
2020-07-23 21:15:00,676.1719936213348
2020-07-23 21:30:00,652.4612487911877
2020-07-23 21:45:00,696.005517374882
2020-07-23 22:00:00,656.3733594971665
2020-07-23 22:15:00,608.3889571670326
2020-07-23 22:30:00,658.7844160106536
2020-07-23 22:45:00,632.6218709791617
2020-07-23 23:00:00,642.4752818272613
2020-07-23 23:15:00,631.2066512242261
2020-07-23 23:30:00,639.7621709298301
2020-07-23 23:45:00,635.9838008329674
2020-07-24 00:00:00,622.2199714977407
2020-07-24 00:15:00,633.6692652027265
2020-07-24 00:30:00,616.4192404814003
2020-07-24 00:45:00,659.9515903075601
2020-07-24 01:00:00,659.7694627043226
2020-07-24 01:15:00,610.7232679015555
2020-07-24 01:30:00,581.5367631176617
2020-07-24 01:45:00,520.4847897712335
2020-07-24 02:00:00,422.14617781685564
2020-07-24 02:15:00,341.9902822096092
2020-07-24 02:30:00,385.23863429329174
2020-07-24 02:45:00,386.0866609034694
2020-07-24 03:00:00,380.56385878757635
2020-07-24 03:15:00,375.08240053535815
2020-07-24 03:30:00,396.7068744623421
2020-07-24 03:45:00,401.3396837390527
2020-07-24 04:00:00,310.5748509941014
2020-07-24 04:15:00,337.4987527648392
2020-07-24 04:30:00,326.53086594058726
2020-07-24 04:45:00,342.4296905824743
2020-07-24 05:00:00,576.8999614755792
2020-07-24 05:15:00,705.3849219992929
2020-07-24 05:30:00,706.1871311126607
2020-07-24 05:45:00,706.2220322774747
2020-07-24 06:00:00,706.2246405206643
2020-07-24 06:15:00,706.2263284910331
2020-07-24 06:30:00,706.2273699439567
2020-07-24 06:45:00,706.2281120411699
2020-07-24 07:00:00,706.2286607936302
2020-07-24 07:15:00,706.2290876438105
2020-07-24 07:30:00,706.2294265676597
2020-07-24 07:45:00,706.22970431997
2020-07-24 08:00:00,706.2299345418612
2020-07-24 08:15:00,706.2301289031828
2020-07-24 08:30:00,250.00000785939812
2020-07-24 08:45:00,277.90235932574166
2020-07-24 09:00:00,250.00000786368207
2020-07-24 09:15:00,250.00000786589655
2020-07-24 09:30:00,250.00000786812348
2020-07-24 09:45:00,250.00000787022293
2020-07-24 10:00:00,250.00000787235743
2020-07-24 10:15:00,250.00000787461522
2020-07-24 10:30:00,580.9668125557829
2020-07-24 10:45:00,577.2695465599169
2020-07-24 11:00:00,604.3086095637565
2020-07-24 11:15:00,602.0410315679699
2020-07-24 11:30:00,613.8242194152278
2020-07-24 11:45:00,250.00000788750353
2020-07-24 12:00:00,250.00000318541467
2020-07-24 12:15:00,595.2382871744395
2020-07-24 12:30:00,250.00000318612038
2020-07-24 12:45:00,554.8476621758454
2020-07-24 13:00:00,250.00000318682294
2020-07-24 13:15:00,250.00000318718244
2020-07-24 13:30:00,562.7519591779403
2020-07-24 13:45:00,604.6718749610276
2020-07-24 14:00:00,250.00000318823353
2020-07-24 14:15:00,581.0996151800197
2020-07-24 14:30:00,602.7031311802043
2020-07-24 14:45:00,578.533209181425
2020-07-24 15:00:00,568.1074281821473
2020-07-24 15:15:00,572.4316471828407
2020-07-24 15:30:00,574.669928183541
2020-07-24 15:45:00,545.1386781842878
2020-07-24 16:00:00,511.0351621850112
2020-07-24 16:15:00,533.4492251857046
2020-07-24 16:30:00,543.1093811864037
2020-07-24 16:45:00,530.1250061871162
2020-07-24 17:00:00,250.00000319243418
2020-07-24 17:15:00,250.00000319278985
2020-07-24 17:30:00,543.5429751892243
2020-07-24 17:45:00,250.0000031934922
2020-07-24 18:00:00,500.49220368418
2020-07-24 18:15:00,250.00000794330947
2020-07-24 18:30:00,250.00000794546042
2020-07-24 18:45:00,532.5898596971496
2020-07-24 19:00:00,250.00000794969816
2020-07-24 19:15:00,250.00000795193068
2020-07-24 19:30:00,250.00000795402704
2020-07-24 19:45:00,561.8398597145804
2020-07-24 20:00:00,527.3164217189051
2020-07-24 20:15:00,250.0000079605125
2020-07-24 20:30:00,567.6836097277231
2020-07-24 20:45:00,533.3359537319882
2020-07-24 21:00:00,578.6054847366674
2020-07-24 21:15:00,250.00000796913733
2020-07-24 21:30:00,547.8342406857215
